client_id,default
74835,0.048587717473283304
17527,0.363320022203427
75683,0.0490802585372535
26883,0.08877959337496237
28862,0.030307754298825113
99881,0.2748184623324681
26630,0.325488395293021
79934,0.04487700420047445
16605,0.03327582371245187
105449,0.021217559664943982
49000,0.13950235613145823
28589,0.08323632697505641
7706,0.03291190939154634
96743,0.06948904298769201
63018,0.3088728312495792
68282,0.04010126086114763
25663,0.0911567480303591
39302,0.1225011088780358
84204,0.06722453845996276
44202,0.26263067578931026
102650,0.12334534865047861
19519,0.2889920275083353
47829,0.05819166681863114
10899,0.05797472739389597
16211,0.08284234108537494
9490,0.05072940884249377
37563,0.2745497882973095
85637,0.1272370565199796
26718,0.15748569492507128
58572,0.1906355504405394
91847,0.04579590659696459
45575,0.06375180208051041
8526,0.1399775461203366
84636,0.23948436826018624
67318,0.1306139843624239
2695,0.1901231364219113
76039,0.06311956677529874
47451,0.128094782687789
71789,0.14054049457732457
11403,0.04867446099386332
100327,0.1256449551191108
2855,0.17056862891942198
101424,0.05688155961817212
88773,0.08853256764059235
39167,0.07731626229418825
37001,0.0800879844898967
96705,0.03639905976819564
84528,0.12191781793041082
77533,0.3028865016124233
57838,0.049563193598381655
77427,0.04750795877678006
84737,0.14089898676428328
108836,0.025543054304466264
107885,0.05468127764772804
15618,0.09340757542098752
79078,0.08763206784902958
24711,0.18969472111987634
5105,0.10266544947773772
46200,0.16649940962386348
47138,0.17044212904047049
29418,0.08541372246576337
8116,0.10561765314706455
91348,0.09698971354096578
26136,0.14551589198380244
46407,0.18000635225994382
65469,0.05792154535225359
90137,0.1534272673188636
23997,0.07903690087728027
53299,0.17810342853222258
1863,0.029051621826204604
17480,0.19493710109891177
56711,0.06873483589891363
60933,0.053258829750118385
104322,0.08018082669828407
49604,0.09200139277038823
39809,0.26577572348844486
85778,0.1099338377286618
52445,0.17040499675493925
80390,0.07925064497340349
805,0.15531198589335654
67224,0.0261186941544786
23033,0.04943192085532513
32775,0.04842279876632012
19865,0.10704187366439559
35371,0.0932567350876287
56038,0.1256114889028609
23368,0.06325945343986764
77105,0.09192920233263133
22564,0.40354573743090955
46368,0.06274709030517507
88516,0.14859841733814572
77171,0.027897396695661266
106102,0.04129630086851067
25435,0.09821549079115402
42614,0.06106434386029975
29540,0.2977567950391558
48473,0.07145485852343554
38274,0.12354642947827105
78135,0.3775588041581727
43986,0.2364531298375029
88839,0.2427430909634667
87863,0.02973107231235169
6528,0.04510799692802321
70557,0.06105604501726318
96677,0.034316947392221825
76686,0.07487730063537522
26451,0.17091863145429084
31039,0.23271566523404008
54382,0.05825430012091825
105054,0.12961557984302996
43510,0.09418015893885842
77798,0.07871001670353
41781,0.07888123877642753
12540,0.3807112252059665
43913,0.2826326983380829
38021,0.099024740165393
46592,0.027942931836124917
29129,0.08503046442866581
106331,0.054146963303287526
83680,0.14240004759371783
80437,0.3681221531594653
32508,0.05050694335757888
76472,0.17872452419246354
86910,0.1064591889845778
9987,0.11873536660344053
27419,0.13404623184674172
52902,0.13932906042505647
75674,0.11243755647792242
34794,0.031631301149936536
107464,0.27014302485050184
97027,0.22707348668169033
39859,0.022572368470312756
97274,0.255734510772258
96800,0.05533311406925714
82080,0.08420374014950967
45431,0.032830630912651496
60975,0.1796554991794495
79281,0.05425099512074402
30657,0.2294505532948594
11728,0.1067532355311209
109850,0.09672737767611778
33944,0.45538759271347284
34383,0.06375847852698209
36240,0.07968839096630853
